actual,predicted_linear,predicted_rf,predicted_xgboost
8.961237214972853,8.608844686793383,8.956213299910162,9.425744
6.5956402484897145,6.206008432853324,6.6271508439248,6.671593
7.281683145036121,6.909839031596611,7.277281862390253,7.5181155
6.355945713134325,5.8887900474276975,6.365090293249421,6.4501266
8.71325315546549,8.56233080746005,8.717448746932615,8.66577
8.88068234288452,8.775737545691278,8.880357413499116,9.063571
7.314063761131208,6.896022011766199,7.311945182455986,7.2409024
6.83264421516268,6.523955468738492,6.843512008681648,6.762005
6.34844486280309,5.936360915735705,6.366572363197893,6.813959
7.386925500706678,7.350757844563489,7.374640592059168,7.168126
6.544492827107601,6.456069950549548,6.548181106987911,6.490239
5.321625990480802,5.102996204983434,5.3165428577530145,5.4807816
10.122454712037603,10.146887247712804,10.127481612329525,10.301321
6.113271885177534,5.966698529326223,6.11302645018697,6.239779
6.992065423949357,6.916778424570637,6.987577978142862,6.9584627
10.21346610144634,10.226546890176834,10.215909851624211,10.309006
10.219628314591285,10.223527889919552,10.219045231722621,10.301321
7.763633479190136,7.8133132457477785,7.757944783738911,7.3915787
8.554143298718913,8.694363344707497,8.547269015162483,8.569078
9.932012972608302,9.787131459218976,9.93333639752071,10.219663
10.388485497957946,10.403316081514355,10.381376358798493,9.988432
7.900149051137328,7.855847753586993,7.916858437201576,7.7456326
8.517541261470546,8.032143743951913,8.501734588119588,8.3488865
6.2780898736570325,5.94948477420477,6.281245901025708,6.1467524
9.494954614491972,9.627888844676043,9.48443955623246,9.543383
5.743917781014083,5.567354648790143,5.7415432148659535,5.8180604
3.320009317935652,2.9648315554461817,3.32700063814163,3.315223
7.502347034827793,7.19180343029435,7.5006828239375105,7.1815577
6.819887125762204,6.463163195512358,6.821705498387592,6.818421
3.2816327946698243,2.9497765638623648,3.2822953136955846,3.2426252
7.609913913699298,7.404593644206031,7.614767837871212,7.4969664
5.053785797252759,4.753176891676318,5.048398874121796,5.294558
4.835891238318781,4.465943234614848,4.84073487778114,4.9423304
4.452763455407335,4.025443697304254,4.450867284358014,4.160074
7.694895559528558,7.373656028651602,7.692873801395471,7.4953427
7.062264085463418,6.637505092942668,7.065387567227068,6.842154
3.590827064503191,3.2474701696871975,3.5949599000118626,3.4054933
6.4432078680216645,5.919928999959183,6.454341299168423,6.7982535
4.004779212193996,3.7415669311555817,4.004779212194006,4.1180987
4.7011341273140985,4.436012124855637,4.7136234949675675,4.780451
6.077488432283277,5.557718506772758,6.086222301923018,6.047457
4.164703494398751,3.850959501050447,4.162163509832595,4.200678
5.053230632804617,4.622593382682503,5.052669783836818,5.0349617
4.63287219401412,4.368617969959409,4.629790601067229,4.7975993
4.004779212193996,3.6414725646568016,4.003838450465693,4.10746
3.5232723294072095,3.2069629151155397,3.5262264537699504,3.7038975
4.49296977468104,4.143426930104852,4.49504313302548,4.0830145
5.400704481027902,5.081404535207483,5.407488135927078,5.683565
4.861981531815365,4.478811538369321,4.860751433789678,4.8523912
4.944498398935579,4.611074252679565,4.956931548596227,5.3147
4.840625583313506,4.477725597863305,4.839870031383475,5.1924844
7.081048592272102,6.680822945494562,7.086567215589777,7.075642
4.291568533854042,4.039653130928436,4.313586570581866,4.3749485
7.081048592272102,6.608098901353593,7.084805297141564,7.0655727
3.0348935010418963,2.822836824523314,3.0380313577447122,2.906429
7.143197773464871,6.574378528243479,7.137341852297706,7.1692085
7.42797092572103,6.846701662088478,7.430249011366667,7.594477
1.953280653026305,1.9392979604399017,1.9629490902360174,2.072107
3.754665833183879,3.5423508852691654,3.749181164363336,3.6389382
8.934267893381863,8.59996137585081,8.93639189496746,8.685593
10.124904744490152,9.891277542093746,10.140691941194111,10.183412
4.967415323387082,4.719781025181639,4.963030148585126,4.940335
7.393478986246581,7.244603292016713,7.385938648935105,7.5197062
11.36459613985232,11.527137994530243,11.365416870291183,11.338817
12.360552727048368,12.712403491060591,12.360228907334154,12.16852
8.444180970716612,8.37237056126726,8.447179416302047,8.670803
12.512388397350836,12.654480618685724,12.5156779362062,12.63876
9.60122994924875,9.411273614890128,9.59824053985146,9.399454
10.815484688939977,10.376419300409005,10.830642629286444,10.787507
7.325533470311955,7.042335004327853,7.331193518483138,7.313565
8.048406776010964,7.796860840291181,8.07637906017125,8.154256
10.843886667627691,10.339823265711267,10.840606140276998,10.923329
8.548625985010226,8.364952741537273,8.544885834946221,8.759577
11.81083624732069,11.293750121426982,11.811313062819586,11.647318
12.478360676902438,11.981540829893888,12.47807457059914,12.609953
9.402926628499849,9.063399972322088,9.400451830079824,9.147777
12.892188929145894,12.372160959131833,12.88769937528807,12.919007
9.97353455267806,9.70220850812111,9.96951206985905,9.918155
10.009497933917512,9.764754063198502,10.017762785975624,9.844383
12.740531726742493,12.134374842222272,12.740152376818799,12.783987
12.5264606992349,12.03788754493992,12.52345051832937,12.546624
9.6040711102189,9.590136486177919,9.61408248804912,9.728664
9.716056968100734,9.521498591461778,9.711387779058638,9.682137
12.010921697750724,11.3147528782916,12.021880864321098,12.042266
12.036572071679297,11.46192562458188,12.050926137785563,12.158972
14.726324901900488,14.988042630006412,14.702358049646532,14.917657
11.217510737517218,10.250387735185747,11.213121290089209,11.400388
14.798336011484857,14.87544339681481,14.807429285256394,14.835085
12.710582243476482,11.969140784972389,12.715462701421275,12.632912
11.81324614633587,11.328190864125133,11.7886299889832,11.949055
12.56065094604685,12.001450325944482,12.551366921748189,12.678066
12.286586511747744,13.460489016139945,12.277335873371564,12.414759
13.056471766921977,14.159666725935281,13.059846512355081,12.94567
16.774718184489995,16.854336073926113,16.78948751335392,16.838997
17.809646241855383,17.493960496056403,17.808412153822676,18.030285
15.16604231213221,15.472382895939212,15.164599204754593,15.1837
18.74662564618746,18.142035806576146,18.745244665885544,18.19625
15.884446940596224,15.854156916163909,15.875187610889684,15.924023
16.58666142296311,16.2915818909351,16.59473835376918,16.501543
19.088648200385897,18.376237004459703,19.058173285731954,19.077318
18.86318831214502,18.12761397914175,18.81305765426959,18.67788
16.681581053493108,16.15025084100523,16.666676374502188,16.823534
16.37479887345189,15.858933214624344,16.399766960640314,16.48148
18.238721799934783,17.542052859748587,18.24407435062345,18.432182
18.503941864784032,17.899953263106333,18.50346291210833,18.288544
16.165123277578545,15.658086872583674,16.169434197604772,16.21495
19.50017237376248,18.892857368448404,19.514660229543345,19.571194
17.142261566210596,16.50694870731681,17.12325206207951,16.79509
21.033086372938573,20.679224799053316,21.037056969505326,20.98259
16.50063093449762,16.350360133181447,16.510661967828117,16.650747
19.449808083025555,19.09448055722764,19.500503776172135,19.637648
14.562652069912849,14.661409115810919,14.544142360865024,14.556771
18.23952551355144,18.695739273970453,18.251600475608118,18.25007
17.379035655209268,17.80185748904013,17.415016912744356,17.491602
19.899999999999995,20.756154009628077,19.913087739640442,19.842012
17.023338614865327,16.744410460849707,17.05555849192851,16.932043
19.73764077819276,19.881730797933976,19.707047082062523,19.692102
19.174852359584072,19.29064761476674,19.14275504733686,19.101011
16.768442136848755,16.634883260804898,16.766381221881662,16.83883
19.341296422275576,19.76698599443558,19.325275057633558,19.518938
16.82909312963299,16.685516514245492,16.829093129633012,16.89972
16.527029877035446,16.301219583856515,16.535142633561044,16.551003
16.287621006839977,15.90239455946513,16.246563097847964,16.542202
14.642055501929416,14.49525398756132,14.62614787308663,14.545121
14.6625324136034,14.626047674251858,14.674050760788969,14.340039
14.802271173060683,14.874856290353215,14.81117158114981,14.35248
14.9660223134742,15.256852749951513,14.970567096982357,15.134995
17.22001551871878,16.838819421423253,17.222446359672606,17.090889
15.107343679391832,14.509925792257377,15.109436484691937,15.206887
14.413711417476016,13.897109529156197,14.413328741258454,14.706437
17.601341098516254,17.317116746527077,17.602025995949372,17.66723
14.356310960451406,13.80093396954937,14.358224296010533,14.706606
14.659044751327416,14.24120844738497,14.666760338611216,14.443548
13.385448080938996,13.246378220243464,13.387109546891377,13.359577
17.173666181806613,17.330270706464383,17.15534356188417,17.42228
16.220694641339296,17.005436154946388,16.230399265490426,16.356794
11.721377596685908,12.236386491011537,11.74553788490581,11.928144
11.071402563372413,11.707528105611495,11.06870288527398,11.140915
14.4,15.503952345218416,14.352064769408146,14.399539
10.577760825248005,11.366127810507365,10.593988664862618,10.353445
13.8,15.046107188785108,13.78846088931453,13.795277
11.180002056339497,11.974347521795735,11.17986080476702,11.140675
13.0,14.316287205514215,12.99168297891311,13.034561
11.782224550568252,12.7985372277399,11.791966105885388,11.531959
13.0,14.352328224733562,12.989822920703231,13.034561
11.89082005556194,12.810790570540505,11.89088577616929,11.919222
14.000000000000002,15.281920234419331,14.004474187570889,14.062931
11.888977945200365,12.503375833098062,11.884935084262874,11.927904
13.8,14.917276219527956,13.792574414631797,13.778379
14.7,15.790624197102836,14.6804373042474,14.918552
11.825922226005044,12.495623754538656,11.849244643849943,11.95185
10.536220047049913,10.913247484911672,10.533446028707079,10.580572
14.005865994639096,14.744180256171795,13.995443525210966,14.016886
13.630432657856575,14.529557794419134,13.596906176834862,13.531106
10.595046391291376,10.86945652411805,10.5970478364936,10.580572
10.163966860823235,10.209246976917875,10.162986754359421,9.997775
13.730059963335377,14.597642675364604,13.706607126944697,13.879663
9.873247475871649,9.821449776741666,9.877048968884926,9.625029
12.521761722339788,13.037489939390142,12.53237710925801,12.535207
12.323788739256734,12.964943551041578,12.332617508660135,12.4155855
9.493089509722624,9.634128967932504,9.489580228251862,9.446534
8.849378911144077,8.827498925346362,8.859911062300911,9.019455
12.422775430836332,13.006423367440242,12.402561754089083,12.527555
10.073380672224184,10.58009034516229,10.05688254012387,10.09177
12.546587218702925,13.662157553618343,12.53336440333733,12.650698
9.938136505639386,10.106262236589522,9.953790042232278,10.192348
9.239088220962838,9.543817796506708,9.248431490906615,9.446335
12.5,13.74975920400734,12.493304804817518,12.495262
8.919277682596848,9.24324820637242,8.902622950303972,9.031384
11.893036474915103,12.935032328326379,11.911593872112714,11.753224
12.4,13.656715750194628,12.378786581708109,12.356265
9.086444051868916,9.544465229858602,9.072589934608441,9.119632
9.232165026672837,9.500975107060583,9.22443389407729,8.950203
9.965071217458496,10.331022434625403,9.957984840854444,10.0279665
13.2,14.344278124327573,13.200997518650823,13.138963
9.965071217458496,10.405424411844528,9.964037530032403,10.035618
12.8,14.004016694750689,12.797999999999977,12.792927
10.073380672224184,10.605699078495832,10.074282653773329,10.09177
12.8,13.9150755173198,12.796769290466392,12.785275
10.242481378148542,10.704054370537143,10.248182441635674,10.173134
10.30163962805666,10.842852775460237,10.311001472562678,10.173134
12.7,13.860543358188352,12.69991807658078,12.720042
12.7,13.848199816081525,12.694221475037379,12.712391
10.084106497942471,10.67815879883075,10.085549802795725,9.987113
12.3,13.468498466748102,12.303714356920246,12.35242
9.590439580974229,10.269239716350612,9.598091408329935,9.528679
12.3,13.507933451846938,12.302280589847829,12.363916
10.192711530125948,10.768455048861235,10.20501088275186,9.987113
9.975500856419329,10.689986877076919,9.974808714361423,9.946765
12.3,13.496333873795379,12.304920536175722,12.363916
12.4,13.492971479767512,12.384458635105632,12.363916
10.301315952974877,10.95038454296489,10.29604937409493,10.181763
12.7,13.894510768779796,12.701201647785965,12.720042
10.743796073811112,11.6443282278791,10.819829806455543,10.7152195
10.577760825248005,11.222076174048397,10.5899998188405,10.353445
13.4,14.506945626230547,13.387412439097659,13.255261
9.830282331094525,10.148759954576867,9.82991288742759,9.823629
12.454035917379402,12.813970486941706,12.495671439966646,12.516427
8.660888018653148,8.60895018315128,8.666291378473844,8.937797
12.818718196417628,13.19247052017996,12.815003763687285,12.7534485
9.442208690089624,9.399550797497533,9.431646893632823,9.482779
12.312901069101068,12.517547237137876,12.301383762767685,12.155683
12.436312781508557,12.69558454934861,12.437385838056125,12.480723
8.84922851644514,8.571434483145687,8.85748367151222,8.886822
9.603787223273711,9.358802176556296,9.588357599070383,9.485097
9.5456615887468,9.484209618121128,9.537178117012022,9.485097
9.873247475871649,9.854028341317111,9.876443031568748,9.625029
10.394209067706198,10.911954705935898,10.401940596396091,10.419376
10.949675546793886,11.491594271577043,10.947590573423405,11.208936
11.37741396899644,11.758339559346851,11.383568915378005,11.532034
11.9935817878865,12.090739728731513,11.991169914167294,11.879054
11.82253939696874,11.899293814116156,11.817424508202981,11.80489
11.741307759545752,11.768297641842281,11.734221586831781,11.573235
11.550795904038177,11.537265852533842,11.555205337962411,11.516501
11.634269909045091,11.487564122025617,11.636832853780582,11.571059
10.30126074525032,10.206034138371066,10.302866650184317,10.264147
13.223878943332076,13.524489412739946,13.224787974113221,13.549937
10.088150513155068,10.023529466582168,10.083864531313967,9.992696
13.36259290185832,13.476403471668505,13.356604908786833,13.274826
10.189274763605846,10.062400239037295,10.183611256265252,10.033807
12.836015054304616,12.669057084717323,12.830558102860833,13.015688
9.46581296640994,9.074434801141834,9.462744604829473,9.640584
