actual,predicted_linear,predicted_rf,predicted_xgboost
-12.937263681237756,-7.9567827733585546,-13.699022381007468,-11.904069
-14.51972858123544,-7.0551924107708714,-15.397459380056885,-13.723635
-12.80412904900788,-6.173846562773804,-12.538493745772982,-9.692812
-14.352483498911758,-6.215567320630782,-13.98528831421897,-13.348118
-12.813241068482014,-4.9644068649794235,-11.182772161531096,-11.08845
-14.613625852155463,-5.950509390488719,-13.000349015382717,-12.939691
-12.658626302290672,-0.3637682101241353,-10.986901781902947,-9.150829
-12.360032357550814,-5.9614203490704085,-10.227486324522504,-11.6485815
-14.434959957630468,-5.920132266434678,-12.002445484133364,-13.348499
-11.885801975520174,-6.861610695420438,-10.810214808759447,-11.60215
-13.390169517498256,-6.105197819097839,-11.771485343367583,-13.105101
-11.77948623321616,-6.265903902167224,-11.181056835450525,-11.187018
-12.349484896469525,-6.676517948596995,-11.117369437939985,-11.4091425
-13.942335254108558,-6.327564659478128,-12.19206339830156,-12.988567
-15.40260896129133,-6.512630212141289,-12.090946262503678,-12.952312
-12.871833307643715,-7.334335331349962,-11.89676359020008,-11.352364
-15.979589029655388,-6.73812537101503,-12.856207966043357,-12.898561
-13.649803477614602,-6.571972604365726,-11.961726374604202,-11.348695
-15.9922765089869,-6.893769940581819,-13.091810802133079,-12.898561
-14.018423365764306,-6.556942147116274,-11.892470840192678,-11.368629
-13.982669252909654,-8.272980765740613,-13.46969095926264,-11.721211
-14.260445922752018,-9.51523587764035,-13.931511823619577,-12.143065
-14.576182877972329,-8.764417738918212,-13.940948576464969,-14.45423
-14.71250660225882,-8.842714774230615,-14.46191304794172,-14.547489
-16.573517073150377,-8.571803518662989,-15.536919326052256,-16.206633
-14.667978360881618,-9.420346719328279,-14.577225729294973,-14.586069
-16.487573774385915,-8.676789935417219,-15.850671442017811,-16.206633
-14.686241915924503,-10.527864758890871,-14.465245861937174,-14.853656
-14.628574361314808,-10.197940441064873,-14.94522215149562,-14.616133
-16.625650880025475,-9.355585866626996,-17.019516541694806,-15.91254
-14.910538060218467,-10.271319777983365,-14.945929164619958,-15.254225
-16.785203688780527,-9.498941658521119,-16.861448510643832,-16.67445
-15.076749854159118,-9.973022369627188,-14.957071444704148,-15.267191
-14.982572037486396,-9.168679356616337,-15.192976787265298,-15.14491
-16.38475917481477,-9.447456390820264,-17.476550062369324,-17.502422
-14.628574361314808,-8.378843319439568,-14.129018481834867,-14.082403
-15.642868854303682,-9.275793868712924,-16.82912774735219,-17.020708
-13.600666642870982,-7.312212115532191,-14.058901358185675,-14.726298
-14.88091160325421,-8.357230424223701,-16.024239424330002,-17.321821
-12.99046389714456,-6.29916086481569,-12.027716352552863,-11.18574
-12.573757949860164,-8.677638507280449,-12.132451419384907,-11.503807
-14.29492150121862,-7.7122067948433255,-14.681805817250524,-14.352947
-11.793074179930649,-6.6525559446169495,-11.908612959880777,-11.92909
-13.948909459940882,-7.331548495671143,-14.119360488067029,-14.285876
-13.60369999232428,-6.728727872960974,-14.3650413890399,-13.547667
-11.514908367864209,-6.960609629738087,-11.142498084950146,-11.391063
-13.503082955806192,-6.468278980943751,-13.019209818263699,-13.4764805
-11.14406162089947,-5.067728127320834,-12.118667147945143,-12.209962
-13.226710406231266,-6.722089312280218,-12.420558312792107,-12.740981
-11.32947913735051,-7.9675340617747565,-10.836955053343688,-11.094172
-13.175732326681883,-7.1017252280316825,-12.222720061422374,-13.073622
-11.127615962262569,-7.644191457226384,-11.264991392908572,-11.3653145
-13.09152993942106,-7.581362357287389,-11.999184033618958,-13.31158
-11.080244191286257,-9.08243326879898,-10.279749117745933,-11.607865
-11.22448299889931,-9.37958963778243,-10.68261878813328,-11.418126
-13.215223873856315,-7.695652249812554,-11.48055700227162,-13.31158
-11.186527773352916,-9.741895562374225,-10.333411265019055,-11.54999
-13.242033592372024,-8.125556297086803,-10.808641645066096,-13.068181
-13.81123389686989,-8.289579271593482,-10.995392775112666,-13.08896
-10.981911887248494,-6.852648992773197,-11.172433317840492,-10.654541
-12.304255830701145,-10.380628056369858,-14.11818916912705,-11.464139
-13.77539056061175,-9.586012808307544,-16.4125862386271,-13.27358
-12.078747265342528,-10.958005337230475,-13.617569273291872,-14.421466
-12.0718007580549,-10.645062093399304,-13.269083882692605,-14.439257
-13.673462876188024,-9.803129562241452,-15.122149706584391,-15.930391
-12.073271479913355,-10.770262114931313,-13.401469645652174,-14.179367
-13.51281944939126,-9.814868664626943,-15.548179394054916,-15.909613
-11.989858007648118,-9.146674764670365,-13.440785984522735,-14.024997
-13.51281944939126,-9.99298488842453,-15.65008624576627,-15.909613
-11.712580557433894,-9.366935371860507,-13.002539027835207,-13.985303
-13.225875942572994,-10.129746435180493,-15.644237606368248,-16.046923
-11.43732414020719,-10.545539003371232,-13.187567259210942,-13.924702
-11.629541064227483,-10.53946559609102,-14.049398113196965,-14.9122305
-12.249962289716011,-10.196468705993993,-15.620884495191676,-15.892322
-11.164031417179269,-10.394528080218436,-12.892918034361118,-13.931658
-11.52018830410041,-9.682206964584623,-15.14841301466063,-15.785913
-10.764616477008731,-9.642675634186105,-12.97027037081885,-11.205093
-10.735787941145698,-9.236580988506319,-14.621377663393405,-13.050638
-10.169900401646592,-7.624523482756047,-11.304423230358147,-10.791359
-10.604094767055754,-8.762701337487101,-12.456441168384485,-13.308948
-9.686747180560468,-8.219037406603547,-11.26511899203186,-11.460705
-10.625710609763692,-8.260200870611584,-9.650314931628252,-12.897682
-9.403588802532534,-7.946947783515441,-10.597700649132907,-11.547034
-8.923308588859966,-7.3831472040676545,-10.947082032478086,-11.3046875
-10.661223586339744,-7.909925848687294,-13.485547667852561,-13.260308
-8.565703861722783,-8.060417369223217,-10.562141750861812,-10.966378
-10.665375677659654,-7.6040580052826385,-10.86400210247154,-13.048739
-10.604181565797452,-7.163032296358722,-12.838332123220127,-12.871957
-8.64934676668166,-8.693827175437548,-10.8676780692173,-10.79384
-8.744429496048786,-9.056959613743857,-10.633018500827582,-11.088664
-10.660838784547074,-7.4344056117931245,-12.876721784281761,-12.800771
-11.342986699846476,-8.177618165743354,-11.760396297998419,-12.822507
-9.219873383585371,-10.416241958582646,-10.294179920079703,-11.58124
-11.300465116015427,-8.94419986117532,-8.65446888597206,-13.120984
-9.594124615606756,-10.668566165320044,-11.067683896179533,-11.836549
-9.498855733278472,-9.043011681999815,-11.035392641953885,-11.686353
-10.834613965848206,-9.44487956858751,-9.227857439703262,-13.260125
-9.11779971918915,-9.62266970688745,-10.997237387465248,-11.603977
-10.521262712089088,-9.232552588173633,-7.905301843199282,-13.120984
-8.832028197928238,-8.894541556757929,-9.571631064385352,-10.5623455
-10.636995123688363,-9.144555360251388,-11.080747660277002,-12.800588
-9.018173890747784,-8.140003836655637,-10.745046773445607,-11.4599695
-10.741632598561898,-9.498433660941203,-8.329509285497604,-13.260125
-9.020781062856209,-9.314055619508963,-10.455085725667612,-11.567175
-10.918564208997706,-9.662456635447825,-8.398103979297757,-13.260125
-9.212283346045302,-9.204038810046882,-10.876367150931685,-11.092296
-10.700803155670052,-9.804007955723762,-8.758552313899088,-13.0167265
-9.218291884618774,-9.305896908307773,-10.849555387256235,-11.092296
-9.227300136374309,-9.847689867652036,-10.714492847535805,-11.217797
-10.620041249149986,-9.738022069105796,-8.803030454080428,-12.900193
-8.950566968994279,-10.082753983099337,-10.694536007378197,-11.281392
-10.830758843186116,-9.945559275999699,-9.125941631484848,-13.0167265
-8.964891449452683,-10.049774224036412,-11.636977201268753,-11.318358
-8.964891449452683,-10.491965470116384,-10.774157176226888,-11.368207
-8.78895860256785,-10.668959018059127,-10.402040760895979,-11.233801
-10.255334031947848,-10.109582250506378,-9.041225620313865,-13.064091
-10.361030381012144,-10.119622110472847,-9.582128796417427,-12.947557
-8.78895860256785,-10.509009721808297,-10.572700569595641,-11.306269
-8.615154131876446,-10.048122656558974,-10.843239465779629,-11.192806
-10.149639663321762,-9.595617178369537,-7.331850899170956,-12.841149
-8.499402260271474,-9.845411695203495,-10.22915909330562,-11.564113
-8.180861602143265,-8.64884589038138,-10.46239215496279,-11.25449
-9.477016753201168,-9.335623494170534,-10.340836287661057,-13.273509
-9.450433618083462,-8.963451079396009,-12.06214857142595,-13.327015
-7.58456069975838,-8.136755208402803,-10.636637235433387,-11.006754
-9.251959611441912,-8.083091531029538,-11.894065647767325,-13.112975
-7.559300772768191,-7.342599504280827,-8.99871753815046,-10.276143
-9.294181271558625,-7.03447940369756,-11.593018566683288,-12.918821
-7.517731828413498,-7.5508803257883415,-9.262132578228512,-9.490048
-9.294181271558625,-6.598485244782239,-12.117545440410682,-11.879781
-7.235231234423436,-2.5230854744546605,-7.412324418183688,-6.5395055
-8.002085098256421,-6.353538543346133,-8.894288470858548,-9.159947
-9.846466906275996,-5.981188336894093,-12.507356660401827,-8.980215
-8.282946291762215,-6.592147954919085,-9.639409824321675,-9.533891
-10.004001376748144,-5.98045744578036,-12.062217687534089,-11.213826
-9.998185831217766,-6.157648596794104,-11.8649216560186,-11.30799
-8.315647627606054,-6.900065702956624,-10.521981934878902,-10.198786
-10.0282131721037,-6.793986932925407,-12.02749923705598,-12.625662
-8.173963357020822,-8.282165680390847,-9.106494839080566,-10.4450245
-9.581244449916774,-6.775568668019048,-12.19929717334304,-12.785288
-7.966817445003128,-7.045686926892756,-9.892058535631632,-10.0992775
-9.266708559176424,-6.526216471157056,-11.97729572117326,-12.753225
-7.779801409900057,-1.8580124569215286,-9.669693411172917,-9.944043
-9.557005202203628,-6.366246885974817,-12.048513619855285,-12.750417
-7.882491962642564,-6.831283928736127,-9.429625912645525,-10.307559
-7.892248071277573,-6.237962348912845,-9.177089975149658,-10.16724
-9.477260742101151,-6.4107298815098375,-12.108869494131104,-12.767376
-9.582770122191238,-6.214195392805948,-12.211988973963127,-12.374405
-8.27706926154881,-1.283669419325804,-10.724368083291356,-10.874732
-9.505907637002624,-6.20894530635951,-12.320373520078084,-13.209358
-7.9884510070463,-4.932440473339284,-9.758729145935327,-10.261274
-9.400227309887285,-5.646131030774143,-12.331155416975701,-12.668502
-7.808528618197456,-5.681070514812063,-9.566694063292333,-10.148032
-9.103198588267754,-4.744017325258426,-10.397323434843583,-9.713098
-7.326775110195271,-5.302931754056829,-9.25466532255139,-10.44435
-7.026492495794565,-4.388386615131026,-8.876245618519654,-10.54398
-8.623669505858762,-4.159393779248376,-10.14204966640988,-10.353465
-8.542056161634747,-3.1800457057282756,-6.511013448119157,-10.249952
-6.922110985573091,-2.9068764602438932,-8.964235566702841,-7.7876606
-8.310873452407938,-2.510092937362913,-5.697105147552574,-9.785245
-6.725151137396462,-1.37809907303415,-7.979689333376161,-7.5543957
-8.043272293844167,-1.6985888487216698,-5.163553503622918,-9.113266
-6.2499416030032195,-1.373182767425078,-8.002414987283627,-7.471651
-7.747469976435961,-1.175437487078682,-4.742840791381029,-7.6313276
-6.064691396591927,-1.9069062267029153,-8.830890525936333,-8.808939
-7.453796670289672,-0.6049532340160226,-4.901357664216728,-8.552875
-5.872350062797232,-0.09902054394797233,-9.210259355328265,-8.270924
-6.790298241341864,0.3423397847765841,-4.821402955478724,-8.406575
-5.207509148833051,0.3828160513276089,-4.760190335037518,-4.8970294
-4.520636729037134,0.8312109761877196,-4.7582008003983605,-4.401602
-6.354898336353066,0.9538304486739548,-6.462288754829243,-3.652494
-5.989380487276447,1.8705799361247273,-6.850549089175212,-5.9617295
-3.8814439258036177,2.060856322389782,-4.201833368461339,-3.3783019
-5.3891593614898525,2.9220634116556994,-7.440114162816588,-5.04851
-3.562744802183694,3.1229547566975384,-2.05963386177181,-2.3304543
-4.459759341476122,3.4003992103204155,-6.1411239749677495,-4.5932794
-2.5494946627819353,4.072247615472293,-1.2702044851306449,-1.5860739
-4.9895427670794374,3.9887181881399556,-4.406414090033274,-3.186337
-2.929765969837226,3.2465929687945163,-1.6418434773422925,-1.7768221
-3.135542409412289,4.613223224179421,-1.3570008519906116,-1.4176539
-4.787731249282643,4.1774526129021865,-5.3825579346257335,-3.1024275
-2.080020253846442,4.611377960495474,-0.007358881487481655,-0.37601843
-3.614319638185992,4.2858548852995,-4.525485311751286,-3.1024275
-3.122534830026699,5.039053445153229,-2.3157781492242093,-2.3444557
-1.3586562545672982,4.3947795460597945,0.16814350777814469,0.3153607
-2.7207002107432467,5.178218897617626,2.278119121994975,-1.3293582
-0.70892283888258,4.500449274865787,0.1897774937526887,0.28167036
-9.960966881154334,4.867394516388572,2.249766156315346,-1.3293582
-7.207742613888714,0.6751965483891809,-3.7100604882510204,-3.048649
-13.891295547096524,2.2337419410064854,-5.949036711385515,-5.0668917
-11.620426572445693,-3.2338707693067477,-8.540252019705136,-8.318863
-13.780488380184355,-5.119465165956228,-5.980520238393943,-7.609163
-15.776012242978997,-0.7718076119116404,-5.303144165272055,-6.8613873
-13.431210221638848,-4.443519757520221,-7.08399504801721,-8.296459
-12.673701275289057,-2.3501048596849046,-4.876892165271212,-6.2636766
-12.573589588722736,-6.9758365960081505,-10.684549217111323,-8.925346
-15.351434405578468,-6.145753548478979,-12.615196135675943,-8.929653
-18.08074903470501,-5.65114661504856,-14.149530842860617,-9.014598
-15.46445781605877,-8.895588921269336,-13.506531934262814,-9.121953
-19.6260916873992,-7.001594557042779,-15.99010460395753,-9.45795
-16.876944656913935,-8.990433373487178,-14.944118984032304,-15.317051
-19.816769550410992,-7.90040318172754,-13.844850997923366,-10.855142
-17.86325864113347,-10.842972044734779,-15.732171695812177,-16.80213
-17.834042396821758,-11.359857271291787,-15.408687169667383,-16.89168
-19.558848069448615,-8.907245061950675,-7.533957183287458,-17.295744
-17.54774215902703,-11.214154740380593,-16.277467982943058,-16.725716
-19.286746479570944,-9.430396423593663,-6.993939335243453,-18.01494
-18.923105480018425,-9.93632621745229,-6.407001117547416,-18.01494
-17.5975605629239,-11.363357543339191,-16.862452615476986,-17.898659
-19.025354133367212,-10.552724893464017,-6.696403714508441,-18.849144
-17.55914588498679,-10.92670607837971,-16.901767980958663,-18.05619
-16.9643025375929,-13.279779081900358,-17.038276169326075,-16.43974
-18.594007907113564,-10.838688037504085,-6.638125620408849,-18.669394
-17.801752624365385,-10.440729644197006,-10.871958813598237,-18.007406
-16.27799029399457,-11.226928004764204,-16.41090179703477,-16.350101
-15.655804345002112,-12.872603916219475,-15.95276193463531,-15.502085
-17.166843192693694,-10.375762312212714,-13.599473153764555,-18.40602
-16.252664956586557,-10.178324300323311,-17.430519331364128,-17.38827
-14.433453670467545,-11.121034077702234,-14.729057479333356,-15.159773
-15.526882997074528,-9.26202114315663,-16.37730586864589,-17.034206
-13.519768306481687,-8.41684911262513,-12.992356642170018,-11.763542
-14.613625852155463,-8.42976348625723,-14.893599183682163,-14.05331
-12.750959571062635,-8.200926012861316,-11.099888263098485,-11.16381
-13.95824901462749,-7.889314818849357,-12.702082627498253,-13.923458
-11.97698992601869,-8.062113368494124,-11.331188660254806,-11.482318
-11.517684507701867,-8.73825470914943,-10.808632228008198,-10.674254
-13.337225412451678,-7.241565640382817,-13.110209875671574,-13.300825
-13.083161668923026,-7.198523254045142,-12.439717761115801,-12.728343
-10.79471455831978,-8.797981936176996,-10.77652333248951,-10.169488
-13.083161668923026,-7.319205404141371,-12.185407861691365,-12.755753
-11.14401404138557,-7.970386884447464,-10.828288081728038,-10.405657
-11.052403235445103,-9.945234182932893,-9.410559113149246,-10.840758
-12.983358747927843,-7.592954810119181,-12.056762549711811,-12.767997
-10.782964217706914,-8.697024835715126,-9.43275241417323,-10.529462
-13.279398040124349,-7.690023134860098,-11.753485559011617,-12.587592
-10.79471455831978,-9.419745040795135,-9.485475735944624,-10.77381
-12.610274136334777,-7.78327044922878,-11.627003431221242,-12.587592
-12.775241623447238,-7.978375861858353,-11.615317992495413,-12.767997
-10.836425115980768,-9.117435905568527,-9.403846883577891,-10.632004
-10.901008351542632,-10.574295460627297,-9.34494605527614,-10.966551
