Air Temperature,Wet Bulb Temperature,Humidity,Rain Intensity,Interval Rain,Total Rain,Precipitation Type,Wind Direction,Wind Speed,Maximum Wind Speed,Barometric Pressure,Solar Radiation,Heading,Battery Life,Rain Intensity_log,Interval Rain_log,Total Rain_log,Wind Direction_log,Maximum Wind Speed_log,Solar Radiation_log,gust_factor,barometric_pressure_rolling_7h,barometric_pressure_rolling_12h,humidity_rolling_12h,humidity_rolling_24h
8.3,6.7,81,0.0,0.0,0.4,0,59,2.3,6.1,993.7,0,358.0,11.8,0.0,0.0,0.3364722366212129,4.0943445622221,1.9600947840472696,0.0,2.103448275862069,-0.3999999999999772,-1.5,10.0,9.0
5.39,6.5,85,0.0,0.0,0.4,0,0,3.3,0.0,992.2,5,358.0,15.2,0.0,0.0,0.3364722366212129,0.0,0.0,1.791759469228055,0.0,-1.8999999999999773,-3.0,14.0,13.0
5.89,6.7,83,0.0,0.0,0.4,0,0,3.3,0.0,991.5,5,358.0,15.2,0.0,0.0,0.3364722366212129,0.0,0.0,1.791759469228055,0.0,-2.7000000000000455,-1.7000000000000457,6.0,9.0
8.5,7.0,81,0.0,0.0,0.4,0,112,2.9,6.7,993.2,0,358.0,11.8,0.0,0.0,0.3364722366212129,4.727387818712341,2.0412203288596382,0.0,2.310344827586207,-1.0,0.0,4.0,7.0
6.89,7.0,81,0.0,0.0,0.4,0,0,3.3,0.0,991.9,51,358.0,15.2,0.0,0.0,0.3364722366212129,0.0,0.0,3.951243718581427,0.0,-1.3000000000000682,-1.3000000000000682,8.0,11.0
9.0,7.3,79,0.0,0.0,0.4,0,98,2.2,4.5,993.1,55,358.0,11.9,0.0,0.0,0.3364722366212129,4.59511985013459,1.7047480922384253,4.02535169073515,1.5517241379310345,-0.1000000000000227,-0.1000000000000227,6.0,9.0
9.56,7.3,73,0.0,0.0,0.4,0,0,3.3,0.0,991.5,207,358.0,15.2,0.0,0.0,0.3364722366212129,0.0,0.0,5.337538079701318,0.0,-3.0,-1.7000000000000457,0.0,11.0
10.3,8.2,76,0.0,0.0,0.4,0,97,2.7,6.2,993.0,212,358.0,12.0,0.0,0.0,0.3364722366212129,4.584967478670572,1.9740810260220096,5.3612921657094255,2.137931034482759,-1.5,-0.2000000000000454,3.0,14.0
18.0,12.7,54,0.0,0.0,0.4,0,174,1.1,2.8,990.0,234,358.0,11.9,0.0,0.0,0.3364722366212129,5.1647859739235145,1.33500106673234,5.459585514144159,0.9655172413793104,-1.5,-3.2000000000000455,-18.0,-9.0
20.8,13.3,42,0.0,0.0,0.4,0,104,3.1,6.3,988.1,41,358.0,12.0,0.0,0.0,0.3364722366212129,4.653960350157523,1.9878743481543455,3.737669618283368,2.1724137931034484,-3.3999999999999773,-6.100000000000023,-37.0,-22.0
21.2,13.1,39,0.0,0.0,0.4,0,85,3.5,5.9,987.8,40,358.0,12.0,0.0,0.0,0.3364722366212129,4.454347296253507,1.9315214116032136,3.713572066704308,2.03448275862069,-2.2000000000000455,-4.800000000000068,-44.0,-32.0
20.17,13.1,32,0.0,0.0,0.4,0,0,3.3,0.0,985.4,277,358.0,15.1,0.0,0.0,0.3364722366212129,0.0,0.0,5.627621113690637,0.0,-4.600000000000023,-8.300000000000068,-49.0,-42.0
21.9,12.8,33,0.0,0.0,0.4,0,92,1.9,4.9,987.1,38,358.0,12.0,0.0,0.0,0.3364722366212129,4.532599493153256,1.7749523509116738,3.6635616461296463,1.6896551724137934,-2.8999999999999773,-6.600000000000023,-48.0,-41.0
4.28,12.8,81,0.0,0.0,0.4,0,0,3.3,0.0,993.2,148,358.0,15.2,0.0,0.0,0.3364722366212129,0.0,0.0,5.003946305945459,0.0,0.0,0.0,0.0,0.0
5.3,4.2,84,0.0,0.0,4.7,0,6,5.5,7.6,995.0,140,358.0,12.0,0.0,0.0,1.7404661748405046,1.9459101490553132,2.151762203259462,4.948759890378168,2.6206896551724137,1.7999999999999543,1.7999999999999543,3.0,3.0
5.0,4.1,87,0.0,0.0,4.7,0,9,5.0,6.4,999.0,134,358.0,12.0,0.0,0.0,1.7404661748405046,2.302585092994046,2.0014800002101243,4.90527477843843,2.206896551724138,0.0,0.0,0.0,6.0
4.06,4.2,83,0.0,0.0,4.7,0,0,3.3,0.0,997.3,195,358.0,15.2,0.0,0.0,1.7404661748405046,0.0,0.0,5.278114659230517,0.0,-1.7000000000000457,-1.7000000000000457,-4.0,2.0
4.7,3.4,82,0.0,0.0,4.7,0,14,5.7,7.5,998.0,28,358.0,11.9,0.0,0.0,1.7404661748405046,2.70805020110221,2.1400661634962708,3.367295829986474,2.586206896551724,-1.0,-1.0,-5.0,-5.0
3.89,3.0,79,0.0,0.0,4.7,0,0,3.3,0.0,995.9,297,358.0,15.2,0.0,0.0,1.7404661748405046,0.0,0.0,5.697093486505405,0.0,-2.1000000000000227,-3.1000000000000227,-8.0,-8.0
3.78,3.1,78,0.0,0.03,4.7,0,0,3.3,0.0,996.3,123,358.0,15.2,0.0,0.0295588022415444,1.7404661748405046,0.0,0.0,4.820281565605037,0.0,-1.7000000000000457,-2.7000000000000455,-9.0,-9.0
4.5,3.3,82,0.0,0.0,4.7,0,3,5.6,7.1,998.0,17,358.0,11.9,0.0,0.0,1.7404661748405046,1.3862943611198906,2.0918640616783932,2.8903717578961645,2.4482758620689653,0.0,-1.0,-5.0,-5.0
3.78,3.3,80,0.0,0.0,4.7,0,0,3.3,0.0,996.3,6,358.0,14.9,0.0,0.0,1.7404661748405046,0.0,0.0,1.9459101490553132,0.0,-1.7000000000000457,-2.7000000000000455,-7.0,-7.0
4.7,3.5,83,0.0,0.0,4.7,0,3,3.6,5.7,998.1,2,357.0,12.0,0.0,0.0,1.7404661748405046,1.3862943611198906,1.9021075263969205,1.0986122886681098,1.9655172413793105,0.1000000000000227,-0.8999999999999773,-4.0,-4.0
4.9,3.8,85,0.0,0.0,4.7,0,16,3.5,5.7,998.2,1,358.0,11.9,0.0,0.0,1.7404661748405046,2.833213344056216,1.9021075263969205,0.6931471805599453,1.9655172413793105,0.2000000000000454,-0.7999999999999545,-2.0,-2.0
4.0,-0.9,80,0.0,0.0,11.8,0,0,3.3,0.0,996.6,5,357.0,15.2,0.0,0.0,2.549445170925571,0.0,0.0,1.791759469228055,0.0,-1.3999999999999773,-2.3999999999999773,-7.0,-7.0
4.9,3.8,84,0.0,0.0,4.7,0,17,2.9,5.0,998.6,1,358.0,11.9,0.0,0.0,1.7404661748405046,2.8903717578961645,1.791759469228055,0.6931471805599453,1.7241379310344829,0.6000000000000227,-0.3999999999999772,-3.0,-3.0
5.0,4.0,85,0.0,0.0,4.7,0,35,1.6,2.4,998.7,1,357.0,12.0,0.0,0.0,1.7404661748405046,3.58351893845611,1.2237754316221157,0.6931471805599453,0.8275862068965517,2.800000000000068,0.7000000000000455,3.0,-2.0
4.28,-1.2,80,0.0,0.0,11.8,0,0,3.3,0.0,997.0,5,358.0,15.1,0.0,0.0,2.549445170925571,0.0,0.0,1.791759469228055,0.0,1.1000000000000227,-1.0,-2.0,-7.0
5.4,4.0,81,0.0,0.0,4.7,0,16,2.1,3.5,998.9,1,358.0,11.9,0.0,0.0,1.7404661748405046,2.833213344056216,1.5040773967762742,0.6931471805599453,1.206896551724138,3.0,0.8999999999999773,-1.0,-6.0
4.5,4.0,79,0.0,0.0,4.7,0,0,3.3,0.0,997.3,5,357.0,15.2,0.0,0.0,1.7404661748405046,0.0,0.0,1.791759469228055,0.0,1.3999999999999773,-0.7000000000000455,-3.0,-8.0
5.4,3.9,79,0.0,0.0,4.7,0,54,1.2,2.1,998.7,1,358.0,12.0,0.0,0.0,1.7404661748405046,4.007333185232471,1.1314021114911006,0.6931471805599453,0.7241379310344828,2.400000000000091,0.7000000000000455,-3.0,-8.0
4.78,4.0,69,0.0,0.0,4.7,0,0,3.3,0.0,997.3,6,358.0,15.2,0.0,0.0,1.7404661748405046,0.0,0.0,1.9459101490553132,0.0,1.0,-0.7000000000000455,-13.0,-18.0
4.5,3.9,68,0.0,0.0,4.7,0,0,3.3,0.0,997.3,4,358.0,14.9,0.0,0.0,1.7404661748405046,0.0,0.0,1.6094379124341005,0.0,1.0,-0.7000000000000455,-14.0,-19.0
5.3,3.4,74,0.0,0.0,4.7,0,87,3.3,4.0,998.9,1,358.0,12.0,0.0,0.0,1.7404661748405046,4.477336814478207,1.6094379124341005,0.6931471805599453,1.3793103448275863,2.6000000000000227,0.8999999999999773,-8.0,-13.0
4.06,3.4,71,0.0,0.0,4.7,0,0,3.3,0.0,997.0,4,358.0,14.9,0.0,0.0,1.7404661748405046,0.0,0.0,1.6094379124341005,0.0,-1.2000000000000457,-1.0,-11.0,-16.0
4.9,3.3,77,0.0,0.0,4.7,0,100,3.1,4.1,998.6,1,358.0,12.0,0.0,0.0,1.7404661748405046,4.61512051684126,1.62924053973028,0.6931471805599453,1.4137931034482758,0.3999999999999772,0.6000000000000227,-5.0,-10.0
4.8,3.3,78,0.0,0.0,4.7,0,111,3.3,4.2,998.5,1,357.0,11.9,0.0,0.0,1.7404661748405046,4.718498871295094,1.6486586255873816,0.6931471805599453,1.4482758620689655,-0.1000000000000227,2.6000000000000227,-1.0,-9.0
4.0,17.5,70,0.0,0.0,58.7,0,0,3.3,0.0,997.0,5,357.0,15.2,0.0,0.0,4.089332020398556,0.0,0.0,1.791759469228055,0.0,-1.6000000000000227,1.1000000000000227,-9.0,-17.0
3.78,3.3,72,0.0,0.0,4.7,0,0,3.3,0.0,996.6,5,357.0,14.9,0.0,0.0,1.7404661748405046,0.0,0.0,1.791759469228055,0.0,-2.1000000000000227,0.7000000000000455,-7.0,-15.0
4.4,2.9,79,0.0,0.0,4.7,0,114,2.5,3.9,998.3,1,357.0,11.9,0.0,0.0,1.7404661748405046,4.74493212836325,1.589235205116581,0.6931471805599453,1.3448275862068966,-0.4000000000000909,2.3999999999999773,0.0,-8.0
3.67,2.9,71,0.0,0.0,4.7,0,0,3.3,0.0,996.3,6,357.0,14.9,0.0,0.0,1.7404661748405046,0.0,0.0,1.9459101490553132,0.0,-2.6000000000000227,0.0,-7.0,-16.0
4.3,2.6,76,0.0,0.0,4.7,0,109,2.4,4.0,998.1,2,357.0,11.9,0.0,0.0,1.7404661748405046,4.700480365792417,1.6094379124341005,1.0986122886681098,1.3793103448275863,-0.7999999999999545,1.8000000000000682,-2.0,-11.0
3.39,2.6,69,0.0,0.0,4.7,0,0,3.3,0.0,996.6,5,357.0,15.2,0.0,0.0,1.7404661748405046,0.0,0.0,1.791759469228055,0.0,-2.1000000000000227,0.3000000000000682,-11.0,-18.0
4.2,2.6,77,0.0,0.0,4.7,0,106,2.5,3.3,998.2,2,358.0,11.7,0.0,0.0,1.7404661748405046,4.672828834461906,1.4586150226995167,1.0986122886681098,1.137931034482759,-0.5,1.900000000000091,-3.0,-10.0
3.28,2.6,70,0.0,0.0,4.7,0,0,3.3,0.0,996.6,5,358.0,15.2,0.0,0.0,1.7404661748405046,0.0,0.0,1.791759469228055,0.0,-0.6999999999999318,-1.6000000000000227,-15.0,-17.0
4.0,2.3,75,0.0,0.0,4.7,0,110,2.6,4.1,998.1,2,357.0,11.9,0.0,0.0,1.7404661748405046,4.709530201312334,1.62924053973028,1.0986122886681098,1.4137931034482758,0.8000000000000682,-0.1000000000000227,-10.0,-12.0
3.5,2.3,69,0.0,0.0,4.7,0,0,3.3,0.0,997.0,92,357.0,15.2,0.0,0.0,1.7404661748405046,0.0,0.0,4.532599493153256,0.0,0.0,-1.6000000000000227,-15.0,-18.0
4.1,2.5,77,0.0,0.0,4.7,0,107,2.7,4.1,998.5,62,358.0,11.9,0.0,0.0,1.7404661748405046,4.68213122712422,1.62924053973028,4.143134726391533,1.4137931034482758,1.5,-0.1000000000000227,-7.0,-10.0
4.3,2.6,76,0.0,0.0,4.7,0,103,3.7,4.5,998.4,276,358.0,11.9,0.0,0.0,1.7404661748405046,4.6443908991413725,1.7047480922384253,5.6240175061873385,1.5517241379310345,-0.1000000000000227,-0.3000000000000682,-9.0,-11.0
3.28,2.5,70,0.0,0.03,4.7,0,0,3.3,0.0,997.0,83,358.0,15.2,0.0,0.0295588022415444,1.7404661748405046,0.0,0.0,4.430816798843313,0.0,-1.5,-1.7000000000000457,-15.0,-17.0
3.39,2.6,69,0.0,0.03,4.7,0,0,3.3,0.0,997.0,248,358.0,15.2,0.0,0.0295588022415444,1.7404661748405046,0.0,0.0,5.517452896464707,0.0,0.3999999999999772,-1.8999999999999773,-12.0,-13.0
4.2,2.5,76,0.0,0.0,4.7,0,102,3.1,4.6,998.5,266,358.0,11.7,0.0,0.0,1.7404661748405046,4.634728988229636,1.7227665977411035,5.58724865840025,1.586206896551724,1.8999999999999773,-0.3999999999999772,-5.0,-6.0
3.8,2.4,79,0.0,0.0,4.7,0,107,3.7,4.9,998.7,226,358.0,11.9,0.0,0.0,1.7404661748405046,4.68213122712422,1.7749523509116738,5.424950017481403,1.6896551724137934,2.400000000000091,0.0,0.0,-3.0
3.5,2.5,86,0.0,0.0,4.7,0,106,2.7,4.2,998.5,256,357.0,11.9,0.0,0.0,1.7404661748405046,4.672828834461906,1.6486586255873816,5.54907608489522,1.4482758620689655,1.8999999999999773,1.2000000000000457,18.0,4.0
3.4,2.7,89,0.0,0.0,4.7,0,99,2.3,2.7,998.2,274,358.0,11.9,0.0,0.0,1.7404661748405046,4.605170185988092,1.308332819650179,5.616771097666572,0.9310344827586208,1.6000000000000227,1.2000000000000457,18.0,7.0
3.7,3.1,91,0.0,0.0,4.7,0,100,2.3,2.8,997.9,257,358.0,11.9,0.0,0.0,1.7404661748405046,4.61512051684126,1.33500106673234,5.552959584921617,0.9655172413793104,0.8999999999999773,-0.6000000000000227,13.0,9.0
3.06,-0.3,85,1.2,0.0,12.1,2,0,3.3,0.0,996.3,288,357.0,15.2,0.7884573603642702,0.0,2.5726122302071057,0.0,0.0,5.666426688112432,0.0,-0.7000000000000455,-2.2000000000000455,7.0,3.0
5.0,4.2,88,0.0,0.0,4.7,0,111,2.4,3.0,997.1,164,358.0,11.9,0.0,0.0,1.7404661748405046,4.718498871295094,1.3862943611198906,5.10594547390058,1.0344827586206895,-1.2999999999999543,0.5,16.0,9.0
5.0,4.2,81,0.0,0.0,4.7,0,0,3.3,0.0,994.9,171,358.0,15.1,0.0,0.0,1.7404661748405046,0.0,0.0,5.147494476813453,0.0,-2.1000000000000227,-1.3999999999999773,10.0,2.0
5.6,4.6,86,0.0,0.0,4.7,0,23,1.2,1.5,996.5,99,358.0,11.9,0.0,0.0,1.7404661748405046,3.1780538303479458,0.9162907318741552,4.605170185988092,0.5172413793103449,-0.5,0.2000000000000454,15.0,7.0
3.67,4.6,84,0.0,0.0,4.7,0,0,3.3,0.0,995.3,133,358.0,15.2,0.0,0.0,1.7404661748405046,0.0,0.0,4.897839799950911,0.0,-3.400000000000091,-1.3000000000000682,15.0,6.0
4.5,3.7,89,0.0,0.0,4.7,0,62,2.2,3.1,996.8,99,358.0,11.9,0.0,0.0,1.7404661748405046,4.143134726391533,1.410986973710262,4.605170185988092,1.0689655172413794,-1.900000000000091,0.1999999999999318,20.0,11.0
7.9,4.1,53,0.0,0.0,13.0,0,203,3.4,4.8,1007.7,0,351.0,12.2,0.0,0.0,2.6390573296152584,5.318119993844216,1.7578579175523736,0.0,1.6551724137931034,9.0,11.100000000000025,-16.0,-25.0
3.89,3.7,82,0.0,0.0,4.7,0,0,3.3,0.0,995.3,41,358.0,15.2,0.0,0.0,1.7404661748405046,0.0,0.0,3.737669618283368,0.0,-3.2000000000000455,-1.3000000000000682,12.0,2.0
4.7,3.8,86,0.0,0.0,4.7,0,87,1.5,2.3,997.1,40,358.0,11.9,0.0,0.0,1.7404661748405046,4.477336814478207,1.1939224684724346,3.713572066704308,0.793103448275862,-1.3999999999999773,0.5,16.0,6.0
4.17,3.8,81,0.0,0.0,4.7,0,0,3.3,0.0,995.3,5,358.0,15.1,0.0,0.0,1.7404661748405046,0.0,0.0,1.791759469228055,0.0,-2.900000000000091,-1.7000000000000457,12.0,-4.0
5.0,3.9,85,0.0,0.0,4.7,0,84,1.2,1.8,997.1,1,358.0,11.9,0.0,0.0,1.7404661748405046,4.442651256490317,1.0296194171811583,0.6931471805599453,0.6206896551724138,-1.1000000000000227,0.1000000000000227,16.0,0.0
4.28,5.3,81,0.0,0.0,4.7,0,0,3.3,0.0,995.3,5,358.0,15.2,0.0,0.0,1.7404661748405046,0.0,0.0,1.791759469228055,0.0,-2.6000000000000227,-3.1000000000000227,5.0,-3.0
5.4,4.1,82,0.0,0.0,4.7,0,5,0.6,1.2,997.0,1,358.0,11.9,0.0,0.0,1.7404661748405046,1.791759469228055,0.7884573603642702,0.6931471805599453,0.4137931034482758,-0.8999999999999773,-1.3999999999999773,6.0,-2.0
4.5,4.1,79,0.0,0.0,4.7,0,0,3.3,0.0,995.3,5,358.0,15.2,0.0,0.0,1.7404661748405046,0.0,0.0,1.791759469228055,0.0,-1.8000000000000682,-1.7000000000000457,10.0,-6.0
5.6,4.1,79,0.0,0.0,4.7,0,0,0.0,0.5,997.0,1,358.0,11.9,0.0,0.0,1.7404661748405046,0.0,0.4054651081081644,0.6931471805599453,0.1724137931034483,-0.1000000000000227,0.0,10.0,-6.0
4.5,4.1,82,0.0,0.0,4.7,0,0,3.3,0.0,995.3,5,358.0,15.2,0.0,0.0,1.7404661748405046,0.0,0.0,1.791759469228055,0.0,0.3999999999999772,-3.400000000000091,3.0,1.0
5.5,4.2,81,0.0,0.0,4.7,0,132,0.5,0.8,996.9,1,358.0,11.9,0.0,0.0,1.7404661748405046,4.890349128221754,0.5877866649021191,0.6931471805599453,0.2758620689655172,2.0,-1.8000000000000682,2.0,0.0
4.67,5.2,82,0.0,0.0,4.7,0,0,3.3,0.0,994.9,4,358.0,15.2,0.0,0.0,1.7404661748405046,0.0,0.0,1.6094379124341005,0.0,-0.3999999999999772,-3.6000000000000227,-4.0,3.0
5.6,4.4,84,0.0,0.0,4.7,0,57,1.4,2.1,996.7,1,358.0,11.9,0.0,0.0,1.7404661748405046,4.060443010546419,1.1314021114911006,0.6931471805599453,0.7241379310344828,1.400000000000091,-1.7999999999999543,-2.0,5.0
7.4,5.8,79,0.0,0.0,4.7,0,103,3.1,5.2,996.1,1,358.0,11.9,0.0,0.0,1.7404661748405046,4.6443908991413725,1.824549292051046,0.6931471805599453,1.793103448275862,0.8000000000000682,-2.1000000000000227,-10.0,11.0
5.06,4.4,83,0.0,0.0,4.7,0,0,3.3,0.0,994.6,6,358.0,15.2,0.0,0.0,1.7404661748405046,0.0,0.0,1.9459101490553132,0.0,-0.6999999999999318,-3.6000000000000227,-6.0,15.0
5.17,3.8,83,0.0,0.0,4.7,0,0,3.3,0.0,993.9,5,358.0,15.2,0.0,0.0,1.7404661748405046,0.0,0.0,1.791759469228055,0.0,-1.3999999999999773,-4.0,-8.0,12.0
6.6,5.3,83,0.0,0.0,4.7,0,100,2.3,3.2,995.6,1,358.0,12.0,0.0,0.0,1.7404661748405046,4.61512051684126,1.4350845252893227,0.6931471805599453,1.103448275862069,0.3000000000000682,-2.2999999999999545,-8.0,12.0
4.89,4.1,85,0.0,0.0,4.7,0,0,3.3,0.0,994.2,6,358.0,15.2,0.0,0.0,1.7404661748405046,0.0,0.0,1.9459101490553132,0.0,-1.099999999999909,-2.8999999999999773,-3.0,7.0
6.3,5.2,85,0.0,0.0,4.7,0,109,1.9,3.2,995.8,1,358.0,11.9,0.0,0.0,1.7404661748405046,4.700480365792417,1.4350845252893227,0.6931471805599453,1.103448275862069,0.5,-1.3000000000000682,-3.0,7.0
6.3,5.3,86,0.0,0.0,4.7,0,119,1.7,2.6,995.1,1,358.0,11.9,0.0,0.0,1.7404661748405046,4.787491742782046,1.2809338454620642,0.6931471805599453,0.896551724137931,-0.1999999999999318,0.2000000000000454,5.0,14.0
5.17,4.9,84,0.0,0.0,4.7,0,0,3.3,0.0,993.6,6,358.0,15.2,0.0,0.0,1.7404661748405046,0.0,0.0,1.9459101490553132,0.0,-1.6999999999999318,-1.2999999999999543,3.0,12.0
5.9,4.9,86,0.0,0.0,4.7,0,113,1.8,3.3,994.7,1,358.0,11.9,0.0,0.0,1.7404661748405046,4.736198448394496,1.4586150226995167,0.6931471805599453,1.137931034482759,-0.599999999999909,-0.599999999999909,2.0,15.0
4.89,4.4,85,0.0,0.0,4.7,0,0,3.3,0.0,992.9,4,358.0,15.2,0.0,0.0,1.7404661748405046,0.0,0.0,1.6094379124341005,0.0,-2.3999999999999773,-2.3999999999999773,1.0,14.0
4.89,4.1,85,0.0,0.0,4.7,0,0,3.3,0.0,992.9,4,358.0,15.2,0.0,0.0,1.7404661748405046,0.0,0.0,1.6094379124341005,0.0,-2.0,-2.3999999999999773,3.0,16.0
5.7,4.8,88,0.0,0.0,4.7,0,149,0.5,0.9,994.5,1,358.0,11.8,0.0,0.0,1.7404661748405046,5.0106352940962555,0.6418538861723948,0.6931471805599453,0.3103448275862069,-0.3999999999999772,-0.7999999999999545,6.0,19.0
4.67,-0.2,86,0.0,0.0,14.0,2,0,3.3,0.0,992.9,6,357.0,15.2,0.0,0.0,2.70805020110221,0.0,0.0,1.9459101490553132,0.0,-3.2000000000000455,-2.3999999999999773,5.0,16.0
5.6,4.7,88,0.0,0.0,4.7,0,123,1.5,2.6,994.5,1,358.0,11.8,0.0,0.0,1.7404661748405046,4.820281565605037,1.2809338454620642,0.6931471805599453,0.896551724137931,-1.6000000000000227,-0.7999999999999545,7.0,18.0
4.5,4.7,85,0.0,0.0,4.7,0,0,3.3,0.0,992.2,4,358.0,15.2,0.0,0.0,1.7404661748405046,0.0,0.0,1.6094379124341005,0.0,-1.6999999999999318,-3.099999999999909,4.0,16.0
5.5,4.8,89,0.0,0.0,4.7,2,106,2.3,3.4,994.0,1,358.0,12.0,0.0,0.0,1.7404661748405046,4.672828834461906,1.4816045409242156,0.6931471805599453,1.1724137931034482,0.1000000000000227,-1.2999999999999543,8.0,20.0
4.56,4.8,84,0.0,0.0,4.7,2,0,3.3,0.0,992.2,18,358.0,15.2,0.0,0.0,1.7404661748405046,0.0,0.0,2.9444389791664403,0.0,-2.0,-3.099999999999909,5.0,8.0
5.5,4.6,88,0.0,0.0,4.8,0,118,1.5,3.4,994.0,7,357.0,12.0,0.0,0.0,1.7578579175523736,4.77912349311153,1.4816045409242156,2.0794415416798357,1.1724137931034482,-0.2000000000000454,-1.2999999999999543,9.0,12.0
4.56,4.6,85,0.0,0.05,4.8,0,0,3.3,0.0,991.5,48,357.0,15.2,0.0,0.048790164169432,1.7578579175523736,0.0,0.0,3.8918202981106265,0.0,-3.6000000000000227,-3.7999999999999545,3.0,16.0
5.4,4.6,89,0.0,0.1,4.9,0,112,1.4,2.9,993.3,24,358.0,11.9,0.0,0.0953101798043248,1.7749523509116738,4.727387818712341,1.3609765531356006,3.218875824868201,1.0,-1.8000000000000682,-2.0,7.0,20.0
4.67,4.6,85,0.0,0.1,4.9,0,0,3.3,0.0,991.2,35,358.0,15.2,0.0,0.0953101798043248,1.7749523509116738,0.0,0.0,3.58351893845611,0.0,-3.5,-3.699999999999932,3.0,6.0
5.6,4.8,89,0.0,0.0,4.9,2,120,0.7,1.6,992.7,23,358.0,11.8,0.0,0.0,1.7749523509116738,4.795790545596741,0.9555114450274363,3.1780538303479458,0.5517241379310345,-2.0,-2.199999999999932,7.0,10.0
5.6,4.9,90,0.6,0.1,5.0,2,131,2.0,3.8,992.3,31,357.0,11.9,0.4700036292457355,0.0953101798043248,1.791759469228055,4.882801922586371,1.5686159179138452,3.4657359027997265,1.3103448275862069,-0.6000000000000227,-3.800000000000068,11.0,4.0
4.67,4.8,87,0.0,0.0,4.9,2,0,3.3,0.0,990.9,40,358.0,15.2,0.0,0.0,1.7749523509116738,0.0,0.0,3.713572066704308,0.0,-2.0,-5.2000000000000455,8.0,1.0
4.67,4.9,88,0.6,1.96,5.0,2,0,3.3,0.0,990.2,36,357.0,15.1,0.4700036292457355,1.085189268335969,1.791759469228055,0.0,0.0,3.610917912644224,0.0,-2.699999999999932,-3.699999999999932,5.0,-1.0
5.5,4.9,92,5.0,3.9,8.9,2,136,2.1,3.4,992.0,19,358.0,12.0,1.791759469228055,1.589235205116581,2.2925347571405443,4.919980925828125,1.4816045409242156,2.995732273553991,1.1724137931034482,-0.8999999999999773,-1.8999999999999773,9.0,3.0
5.6,5.1,92,3.6,3.9,12.8,2,97,0.5,1.7,991.3,27,358.0,11.8,1.5260563034950494,1.589235205116581,2.624668592163159,4.584967478670572,0.9932517730102832,3.332204510175204,0.5862068965517241,-0.900000000000091,-2.900000000000091,7.0,1.0
4.78,4.9,89,5.0,3.71,8.9,2,0,3.3,0.0,989.5,54,358.0,15.2,1.791759469228055,1.5496879080283263,2.2925347571405443,0.0,0.0,4.007333185232471,0.0,-2.7000000000000455,-4.7000000000000455,4.0,-2.0
5.7,5.1,93,3.0,3.2,16.1,2,179,1.1,2.0,990.3,30,358.0,11.9,1.3862943611198906,1.4350845252893227,2.8390784635086144,5.19295685089021,1.0986122886681098,3.4339872044851463,0.6896551724137931,-1.900000000000091,-4.800000000000068,7.0,5.0
4.78,5.1,89,3.6,3.18,12.8,2,0,3.3,0.0,988.8,39,358.0,15.1,1.5260563034950494,1.430311246536665,2.624668592163159,0.0,0.0,3.688879454113936,0.0,-3.400000000000091,-6.300000000000068,3.0,1.0
5.7,5.2,93,0.6,2.2,18.3,2,25,1.3,2.0,989.1,42,357.0,12.0,0.4700036292457355,1.1631508098056809,2.9601050959108397,3.258096538021482,1.0986122886681098,3.7612001156935624,0.6896551724137931,-2.3999999999999773,-5.600000000000023,7.0,12.0
5.06,5.1,89,3.0,2.69,16.1,2,0,3.3,0.0,987.5,59,358.0,15.2,1.3862943611198906,1.3056264580524355,2.8390784635086144,0.0,0.0,4.0943445622221,0.0,-4.0,-7.2000000000000455,3.0,8.0
5.0,5.2,89,0.6,0.51,18.3,2,0,3.3,0.0,986.8,48,357.0,15.2,0.4700036292457355,0.412109650826833,2.9601050959108397,0.0,0.0,3.8918202981106265,0.0,-4.400000000000091,-6.100000000000023,4.0,5.0
5.7,5.3,93,0.6,0.8,19.1,2,9,2.8,4.2,988.4,31,358.0,11.9,0.4700036292457355,0.5877866649021191,3.0007198150650303,2.302585092994046,1.6486586255873816,3.4657359027997265,1.4482758620689655,-2.800000000000068,-4.5,8.0,9.0
5.06,5.3,89,0.6,1.09,19.1,2,0,3.3,0.0,986.5,31,358.0,15.2,0.4700036292457355,0.7371640659767197,3.0007198150650303,0.0,0.0,3.4657359027997265,0.0,-5.7999999999999545,-6.399999999999977,3.0,7.0
5.9,5.4,94,1.2,0.9,20.0,2,0,3.0,5.5,987.8,17,358.0,11.9,0.7884573603642702,0.6418538861723948,3.044522437723423,0.0,1.8718021769015911,2.8903717578961645,1.896551724137931,-4.5,-5.100000000000023,8.0,12.0
5.8,5.4,94,3.6,0.7,20.6,2,358,2.8,7.4,987.8,7,358.0,11.8,1.5260563034950494,0.5306282510621704,3.0726933146901194,5.883322388488279,2.128231705849268,2.0794415416798357,2.5517241379310347,-2.400000000000091,-4.400000000000091,9.0,13.0
4.67,5.4,89,1.2,0.76,20.0,2,0,3.3,0.0,986.1,12,358.0,15.2,0.7884573603642702,0.5653138090500605,3.044522437723423,0.0,0.0,2.5649493574615367,0.0,-4.100000000000023,-6.100000000000023,4.0,8.0
5.3,4.9,94,3.6,1.6,22.2,2,355,5.2,8.8,987.8,0,358.0,11.9,1.5260563034950494,0.9555114450274363,3.1441522786722644,5.87493073085203,2.2823823856765264,0.0,3.03448275862069,-3.5,-4.400000000000091,10.0,13.0
